seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Lola,Carroll,18,Jahit Circle,Telovaj,KY,16402,$398.36,WHITE,09/28/1904
2,Steven,Webster,60,Epij Path,Ugepobkow,KS,31862,$8284.89,RED,12/24/2030
3,Glen,Malone,37,Agijoj Center,Kikesuvu,IL,34500,$6329.87,WHITE,09/02/2058
4,Bertha,Nichols,39,Vawso Lane,Kibacuwi,GA,42017,$9300.15,RED,07/18/1933
5,Jean,Carr,60,Sekem Circle,Ikubepoc,MN,86472,$8001.93,BLUE,08/17/1921
6,Henrietta,Robertson,34,Sifnom Boulevard,Unmiwih,NE,58318,$4446.96,BLUE,09/14/2028
19,Lida,Blake,62,Agumak Manor,Gidorle,VA,85007,$3152.28,RED,10/03/2018
20,Floyd,McBride,50,Zostef Mill,Jedafsum,GA,60835,$2453.41,YELLOW,04/14/1919
21,Sean,Craig,44,Mekito Turnpike,Runavutuh,HI,97737,$6770.44,YELLOW,03/31/1928
22,Willie,Long,33,Wasuv Parkway,Uvadohwa,WV,09905,$8591.34,RED,10/02/1909
23,Francisco,Doyle,29,Locfuk Pass,Boulru,NV,83330,$8876.18,GREEN,05/27/1948
24,Curtis,Hunt,24,Weno Boulevard,Vepboehe,IN,56176,$8116.88,RED,06/29/1972
25,Jim,Kennedy,40,Vadhe Way,Cuzicapes,VT,19722,$2570.58,WHITE,09/29/1908
26,Willie,Fernandez,45,Gigow Place,Coronla,KS,12403,$9508.72,RED,11/21/1989
45,Stephen,Joseph,62,Cenel Ridge,Zealukuw,TN,60451,$7845.96,BLUE,02/20/1982
46,Elva,Rhodes,38,Naenu Pike,Oslajlel,NC,72901,$9700.07,GREEN,02/20/2048
47,Amelia,Gordon,58,Rouho Lane,Ziwujgut,MO,12191,$4516.18,WHITE,08/11/1940
48,Minerva,Murray,47,Kojho Path,Wojaniw,FL,11639,$1684.11,RED,09/30/1926
49,Troy,Massey,28,Kunpo Court,Wemwatok,NC,35433,$6011.72,BLUE,12/14/1938
50,Troy,Jackson,19,Dektaj Parkway,Ogoovner,HI,56895,$6900.02,YELLOW,09/17/2007
51,Mildred,Obrien,41,Tifko Extension,Kehlorpot,AR,38293,$5455.01,WHITE,08/14/1934
52,Lula,Potter,51,Ledero Place,Dibefgev,VT,29508,$8646.61,BLUE,01/13/2031
53,Brett,Dawson,41,Bedwu Court,Fomute,CT,46949,$1982.43,GREEN,05/02/1919
54,Keith,Moss,35,Tewko Manor,Pavzaded,NJ,38063,$8063.49,YELLOW,10/18/2021
55,Zachary,Burke,47,Hanjib Path,Edjeti,VT,16120,$906.96,YELLOW,03/30/1967
56,Vera,Kelley,64,Arieg Pike,Orgewep,WA,56500,$8181.68,WHITE,03/13/2054
57,Walter,Garcia,57,Bizhu Place,Ejmosaku,PA,23492,$10.92,WHITE,10/31/1934
58,Milton,Maxwell,28,Cove Lane,Gakmazu,MN,90185,$9081.59,WHITE,08/20/2062
59,Gussie,Copeland,36,Lapo Pike,Amezoep,DE,07093,$1319.35,WHITE,09/22/2029
60,Chris,Ball,63,Idhi Avenue,Purupbev,NC,18279,$5279.70,RED,01/16/1900
61,Richard,Waters,47,Gefime Highway,Rufetik,MI,92304,$6678.53,RED,11/16/2044
62,Cecilia,Massey,54,Lallu Plaza,Idofuge,AL,82943,$12.86,WHITE,02/03/1963
63,Bobby,Powell,65,Rarda Terrace,Lesfieto,AZ,32559,$4311.43,GREEN,11/22/2025
64,Emma,Fleming,55,Cabde Boulevard,Rutrawriv,FL,25563,$3437.15,YELLOW,05/28/1968
65,Logan,Underwood,42,Hafze Ridge,Ituvuce,VT,00571,$642.80,BLUE,03/24/1990
66,Lela,Kelly,27,Tisoc Grove,Radigeimu,NC,95365,$8088.15,RED,04/20/2034
67,Bessie,Perez,45,Dovmig Road,Woeguopa,MO,11886,$9982.47,RED,03/18/1922
68,Isaac,Holland,22,Mowfu View,Worlagar,MT,32901,$4708.76,WHITE,11/04/1974
69,Tom,Kelly,33,Osewe Turnpike,Piljuka,AZ,19999,$5800.15,GREEN,05/01/1933
70,Georgia,Drake,63,Noal Junction,Magaldo,MO,66253,$9251.37,RED,06/13/2025
71,Luella,Collier,57,Rocaha Pike,Pewonhi,DE,59424,$7742.58,GREEN,11/15/2043
72,Estella,Soto,26,Jetsog Park,Lowiawe,CO,22859,$6453.15,YELLOW,04/22/1978
73,Ronnie,Garner,55,Sijcap Glen,Perakasi,FL,32036,$6350.53,BLUE,12/01/2033
74,Martha,Beck,20,Recsa River,Jusgilkoc,NJ,55751,$105.35,RED,11/06/1975
85,Christine,Snyder,54,Edosu Junction,Secbopoj,IA,16998,$4901.73,RED,03/19/2036
86,Lydia,Sullivan,45,Awfiz Plaza,Dugafgi,MS,56341,$5745.52,YELLOW,07/26/1924
87,Jeff,Gross,45,Jize Terrace,Dazpimke,AK,11123,$2501.80,RED,02/27/2013
88,Ruth,Lyons,38,Ecro Terrace,Asinaheb,CA,00175,$2063.58,WHITE,08/02/2029
89,Hettie,Bowen,31,Pestog Drive,Dakihra,KY,88805,$6932.59,WHITE,12/29/1922
90,Mae,Hart,28,Vovo Parkway,Pawima,VT,82501,$2383.50,WHITE,10/16/1948
91,Juan,Evans,54,Isbum Path,Iwcifnap,AR,76652,$5439.46,GREEN,10/09/2023
92,Joel,Schmidt,32,Hirgoz Path,Geczofum,HI,07512,$3295.37,BLUE,11/25/1914
93,Hannah,Ellis,56,Jafa Way,Morilban,NV,36109,$7589.33,RED,01/26/1900
94,Betty,Nelson,24,Istit Junction,Atokopjo,CT,20666,$2716.79,RED,09/13/2011
95,Jennie,Freeman,18,Gisel Plaza,Nanziuto,SC,60315,$279.79,WHITE,02/21/1942
96,Connor,Rodgers,47,Kumpe Pike,Bodewce,OR,09028,$9989.06,GREEN,12/12/1962
97,Barbara,Underwood,22,Melib Parkway,Ozazimilu,WY,07145,$167.61,RED,07/31/1946
98,Maurice,Blake,64,Nopew River,Vuzoruk,MT,14035,$7525.35,RED,06/28/1916
99,Eva,Greene,37,Cafrah Trail,Vogandul,WY,93820,$9533.73,WHITE,07/12/2068
100,Bertha,Stephens,37,Ugijo Drive,Vejimdad,HI,21291,$9902.47,GREEN,10/15/2033
