seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Jennie,Lawrence,22,Esnu Lane,Zozagheb,PA,23140,$5655.11,GREEN,04/21/2028
2,Angel,Phillips,59,Nuljil Highway,Tanvehpik,NJ,26585,$2356.02,WHITE,04/07/2010
3,Mary,King,44,Rubi Center,Umeezhu,IN,91225,$5708.40,BLUE,04/29/2049
4,Addie,Hayes,44,Pedgug Mill,Movifpu,VT,03404,$7745.70,BLUE,02/26/2041
5,Eva,Paul,57,Kovu Pass,Fuofigir,NJ,09580,$4623.05,GREEN,07/24/2026
6,Eva,Harrington,33,Ufahik Boulevard,Ketuhul,TX,42597,$1359.09,RED,03/25/1999
7,Rosetta,Sims,47,Jaza River,Sofkeid,HI,40002,$9547.60,WHITE,03/21/2022
8,Ricardo,Leonard,64,Naew Grove,Tidwaepi,UT,66425,$5221.07,WHITE,08/06/1991
9,Jack,Hanson,26,Zuhog Heights,Gujovmeb,TN,16581,$1587.12,RED,12/14/1921
10,Lina,Lucas,62,Egame Glen,Rojorojil,AR,22668,$1906.07,YELLOW,08/26/2046
11,Anthony,Elliott,53,Odzos Heights,Getivfib,OR,85784,$7037.08,BLUE,05/08/2009
12,Landon,Powell,24,Jojis Turnpike,Cojmekamu,MS,68926,$3727.58,BLUE,07/07/1950
13,Maria,Clarke,34,Fagve Parkway,Jeahouvi,ND,24815,$3616.28,RED,08/13/1907
14,Virginia,Potter,59,Vuskir Place,Debgifwom,NE,53791,$9092.84,YELLOW,12/13/1908
15,Alejandro,Chambers,18,Sigo Lane,Vuwdombe,ID,13427,$8934.12,WHITE,08/28/1955
16,Kate,Todd,42,Paamu Plaza,Dozaje,NC,01108,$5974.43,GREEN,01/03/2063
17,Kevin,Kennedy,49,Fonwi Drive,Ketitim,OR,84921,$5041.35,GREEN,10/10/1962
18,Katherine,Vargas,46,Ceken Highway,Fogvofiba,IN,47072,$5825.94,WHITE,10/08/1911
19,Beatrice,Little,63,Fija Manor,Jelnuajo,ME,59158,$8446.31,BLUE,02/08/1910
20,Leroy,Wood,62,Goadu Court,Rowurpev,MA,38650,$9238.65,YELLOW,10/27/1965
21,Martha,Phillips,36,Hahu Point,Pucniwoz,AL,87397,$2903.74,BLUE,03/17/1905
22,Christian,Clark,40,Ehhes Boulevard,Davitguc,PA,37979,$6858.40,BLUE,06/25/1979
23,Mina,Miller,49,Otta Place,Topezi,WA,60232,$326.34,RED,12/04/1929
24,Linnie,Jackson,34,Votar Circle,Takirfe,RI,09202,$7671.28,GREEN,10/19/1984
25,Lucile,Harvey,35,Pevfec Road,Durebcoc,AZ,88251,$125.00,WHITE,01/09/1924
26,Essie,Cohen,38,Purub Court,Gopelfu,WY,59480,$4150.84,YELLOW,01/02/2042
27,Alberta,McCormick,53,Cije Street,Sumacet,NV,17640,$3614.98,YELLOW,09/15/2069
28,Sally,Simpson,25,Kaeh Place,Pubotfok,OK,02023,$6258.10,GREEN,10/09/1900
29,Benjamin,Gonzales,47,Wabu River,Kerosos,MI,80280,$6694.12,YELLOW,12/13/1963
30,Jack,Waters,53,Zepza Mill,Poudozar,MO,88950,$9428.75,RED,11/28/2061
31,Lena,Duncan,20,Muupu View,Umuhusnos,HI,34971,$1145.16,BLUE,08/01/1908
32,David,Carter,34,Fuuwe River,Wepiac,VA,45035,$6666.34,YELLOW,04/28/2049
33,Hunter,Chavez,47,Azabo Court,Atifmu,OR,09112,$9776.87,YELLOW,11/02/1977
34,David,Caldwell,27,Bihlo Drive,Hoizow,MT,92754,$5036.32,WHITE,08/13/1972
35,Sylvia,Flores,43,Isaku View,Obrihzo,CA,68912,$9498.05,BLUE,07/23/1997
36,Harriet,Perkins,65,Goceha Pass,Vocica,NE,38054,$9124.43,GREEN,08/16/1988
37,Isaiah,Torres,61,Himsih Highway,Zelibkuc,SD,99042,$6087.47,YELLOW,03/03/2069
