seq,zip,dollar,pick,date
1,32217,$4274.69,YELLOW,08/20/2031
2,65361,$6081.25,YELLOW,01/03/1945
3,52406,$6805.99,WHITE,08/24/1926
4,56148,$404.31,BLUE,08/18/1975
5,94888,$1952.65,RED,12/14/1912
6,47024,$8854.29,YELLOW,10/01/2027
7,26442,$1923.43,WHITE,06/10/2043
8,77399,$9724.43,BLUE,04/27/1998
9,84417,$322.58,WHITE,11/21/1957
10,08515,$5196.37,GREEN,08/25/2059
11,58063,$1406.57,WHITE,02/01/2064
12,52112,$5315.47,WHITE,10/30/2046
13,76604,$766.70,RED,09/08/1999
14,29523,$9674.45,RED,03/13/2000
15,73864,$3388.84,YELLOW,06/13/2021
16,32001,$7624.70,RED,08/09/1969
17,32289,$4243.00,WHITE,03/27/2014
18,66650,$3911.56,RED,08/16/2060
19,69457,$2964.92,BLUE,11/25/2022
20,17817,$9886.51,YELLOW,08/31/1989
21,74926,$9430.39,RED,12/04/1900
22,00992,$3857.69,YELLOW,09/05/2047
23,16020,$9126.66,BLUE,01/28/1943
24,54313,$647.58,GREEN,12/26/2058
25,67573,$5425.15,YELLOW,01/11/2018
26,07147,$9885.86,WHITE,12/06/1995
27,68186,$7451.28,RED,12/12/2063
28,78039,$5392.98,BLUE,10/29/1935
29,55798,$3999.91,GREEN,04/15/1972
30,99256,$6345.14,YELLOW,04/13/1949
31,87283,$7979.67,WHITE,03/27/2043
32,81840,$130.54,BLUE,12/11/1995
33,32392,$9441.17,BLUE,12/04/1980
34,60049,$8060.37,WHITE,05/01/1986
35,12176,$5575.45,YELLOW,03/06/2019
36,50093,$5613.66,GREEN,07/15/1934
37,70970,$2506.82,YELLOW,08/31/1953
38,07323,$389.07,YELLOW,10/21/2055
39,84551,$9221.62,GREEN,03/09/1927
40,80033,$2653.69,BLUE,03/30/1927
41,29974,$4375.50,RED,03/11/2027
42,55935,$6521.61,WHITE,11/08/1993
43,26318,$9551.05,GREEN,05/27/1982
44,49997,$8521.38,RED,09/29/2049
45,26241,$1558.07,BLUE,01/07/2034
46,54997,$8320.11,GREEN,04/18/1966
47,55326,$55.29,WHITE,04/20/1977
48,02686,$9276.07,GREEN,11/04/2030
49,58817,$6382.13,BLUE,01/22/2066
50,53015,$7233.69,YELLOW,11/29/1920
51,49774,$8695.12,YELLOW,07/20/1960
52,23262,$2681.14,BLUE,05/15/1979
53,00458,$8337.89,GREEN,05/14/1944
54,03418,$1748.27,GREEN,04/15/1970
55,71328,$6747.29,BLUE,09/30/2040
56,30691,$2578.18,YELLOW,01/06/2008
57,78834,$723.35,BLUE,04/01/1995
58,25692,$3242.73,GREEN,05/07/2046
59,34068,$5757.91,GREEN,09/17/1910
60,93851,$3502.89,GREEN,07/07/1925
61,84392,$3026.01,GREEN,02/21/1957
62,77206,$8266.47,WHITE,03/29/1900
63,80804,$1676.60,YELLOW,01/13/1959
64,45465,$8774.47,BLUE,02/12/2039
65,94263,$8253.25,GREEN,06/15/1903
66,42820,$4087.25,YELLOW,07/31/1929
67,82132,$2582.61,YELLOW,05/11/1937
68,89869,$800.48,YELLOW,07/26/1911
69,57905,$5444.45,WHITE,08/11/2039
70,68004,$6423.63,BLUE,07/23/1963
71,09803,$7048.73,RED,01/04/2051
72,12182,$2887.81,YELLOW,03/06/2065
73,13716,$9655.68,GREEN,03/20/1991
74,31514,$3454.56,RED,11/14/1945
75,07226,$3018.02,WHITE,01/06/1976
76,61442,$6937.75,WHITE,12/04/1966
77,07344,$3130.36,YELLOW,06/14/2051
78,06078,$6475.41,WHITE,02/21/1949
79,44147,$2188.30,WHITE,04/10/1942
80,69121,$7468.58,WHITE,01/27/2059
81,44189,$5321.26,WHITE,05/30/2058
82,79106,$7471.61,WHITE,09/22/2060
83,66712,$4760.69,YELLOW,03/21/1947
84,15987,$5900.67,BLUE,08/14/1909
85,55759,$7500.10,YELLOW,09/11/1912
86,45973,$7115.45,GREEN,06/21/1997
87,98552,$8011.53,GREEN,08/09/2004
88,76904,$6242.22,RED,05/07/1921
89,09220,$8219.52,GREEN,08/23/1944
90,13873,$6852.01,WHITE,08/01/2013
91,53627,$9072.15,BLUE,08/07/1985
92,95074,$1724.66,RED,04/21/1987
93,33757,$7258.86,YELLOW,10/14/1995
94,73935,$3402.93,BLUE,11/05/2019
95,61607,$659.76,WHITE,02/02/1954
96,60967,$8135.17,YELLOW,06/24/2041
97,82732,$8557.16,BLUE,06/15/2049
98,24643,$5331.74,GREEN,06/29/1914
99,49901,$4230.97,GREEN,08/27/1985
100,86348,$4914.37,BLUE,06/01/2012
