name/first,name/last,age,street,city,state,zip,dollar,pick,date
Lola,Carroll,18,Jahit Circle,Telovaj,KY,16402,$398.36,WHITE,09/28/1904
Steven,Webster,60,Epij Path,Ugepobkow,KS,31862,$8284.89,RED,12/24/2030
Glen,Malone,37,Agijoj Center,Kikesuvu,IL,34500,$6329.87,WHITE,09/02/2058
Bertha,Nichols,39,Vawso Lane,Kibacuwi,GA,42017,$9300.15,RED,07/18/1933
Jean,Carr,60,Sekem Circle,Ikubepoc,MN,86472,$8001.93,BLUE,08/17/1921
Henrietta,Robertson,34,Sifnom Boulevard,Unmiwih,NE,58318,$4446.96,BLUE,09/14/2028
Lula,Fernandez,27,Sobinu Grove,Aweguvat,SD,83070,$9894.43,RED,07/23/1985
Jared,Banks,32,Wuret Drive,Iwjifi,HI,06235,$2919.65,RED,08/15/2008
Lettie,Lynch,33,Hozif Extension,Pukgavaf,KS,76718,$7237.20,YELLOW,01/05/1976
Belle,Hampton,23,Lehka Point,Wunafud,ID,42920,$2915.21,RED,06/14/1996
Eula,Simmons,48,Fanu Street,Leroev,PA,92375,$6300.53,BLUE,10/22/1965
Nancy,Franklin,33,Abzil Glen,Uhjakvok,TN,40391,$92.87,GREEN,12/16/2062
Jeanette,Francis,58,Ropafe Glen,Ewioteji,TX,51925,$2683.84,BLUE,02/04/1902
Della,Drake,50,Jebte Trail,Modmezan,WA,86245,$8900.91,GREEN,02/28/2024
Henry,Lambert,36,Hazsu Plaza,Lehsazrih,KY,63703,$424.11,BLUE,03/31/1956
Edna,Ruiz,38,Ictej Glen,Jonkuwde,AZ,15711,$8508.24,GREEN,05/11/2017
Amy,Figueroa,22,Fufon Point,Lerjubku,OR,00863,$3599.19,RED,08/01/2061
May,Shelton,51,Dufap Terrace,Ocamihuj,MO,19344,$2711.12,RED,07/31/2045
Lida,Blake,62,Agumak Manor,Gidorle,VA,85007,$3152.28,RED,10/03/2018
Floyd,McBride,50,Zostef Mill,Jedafsum,GA,60835,$2453.41,YELLOW,04/14/1919
Sean,Craig,44,Mekito Turnpike,Runavutuh,HI,97737,$6770.44,YELLOW,03/31/1928
Willie,Long,33,Wasuv Parkway,Uvadohwa,WV,09905,$8591.34,RED,10/02/1909
Francisco,Doyle,29,Locfuk Pass,Boulru,NV,83330,$8876.18,GREEN,05/27/1948
Curtis,Hunt,24,Weno Boulevard,Vepboehe,IN,56176,$8116.88,RED,06/29/1972
Jim,Kennedy,40,Vadhe Way,Cuzicapes,VT,19722,$2570.58,WHITE,09/29/1908
Willie,Fernandez,45,Gigow Place,Coronla,KS,12403,$9508.72,RED,11/21/1989
Edith,Burns,29,Lewpas Drive,Cotumwes,SD,82390,$2112.90,BLUE,07/30/2023
Rosalie,Turner,60,Sedij River,Kujjonkac,RI,68808,$8815.36,WHITE,07/02/2008
Johnny,Alvarado,24,Segad Boulevard,Lulehzan,TX,16240,$1674.65,BLUE,10/27/1995
Viola,Shelton,31,Dajol Pike,Tomuvaeg,CA,63845,$5545.86,BLUE,10/08/2011
Daniel,Lane,30,Rifte Extension,Madtatdi,RI,22677,$8500.48,GREEN,07/12/1928
Polly,Davis,49,Nofhap Plaza,Tiwoduhos,AR,44100,$7499.91,GREEN,10/27/1931
Alex,Brooks,54,Awela Street,Govirow,UT,77324,$3848.34,GREEN,04/22/1928
Mittie,Patrick,60,Have Point,Vocebe,AK,75086,$9132.92,GREEN,03/21/2044
Charlotte,Austin,40,Ezuba Square,Avivurun,MA,01946,$9110.22,WHITE,03/11/1988
Raymond,Rivera,65,Fihtol Trail,Lurelke,SD,91979,$411.33,YELLOW,07/12/2011
Lelia,Blake,61,Atfo Loop,Vizemli,RI,78741,$2738.39,GREEN,03/12/1997
Abbie,Davis,37,Otihut Boulevard,Jaafiope,OR,41238,$3419.74,RED,06/12/1985
Tom,Colon,65,Edmo Loop,Vukgaflap,AL,83178,$6556.55,YELLOW,12/31/1988
Catherine,Potter,24,Dahi Terrace,Ziculume,KS,72639,$2022.85,GREEN,02/27/1918
Cameron,Leonard,65,Rigwo Place,Sumbufo,WI,06390,$1531.95,RED,06/28/1956
Inez,Pope,44,Adudop Pike,Nejijcav,AR,47178,$4164.07,RED,06/02/2039
Victor,Ramos,49,Ukini Key,Keibioj,AZ,00030,$2239.87,WHITE,02/14/1929
Mary,Marshall,25,Nosfop Street,Butioku,VT,72205,$7420.77,RED,08/03/2016
